id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
602,3.168737854390161,0.7043409905408857,0.32008950997705254,-2.049122594423476,-1.629934072275336,-0.24433925313538726,-1.2773019545519058,-0.5969623332664226,-2.192424329169966,-0.21362057793902867,-1.2767538936591791,-0.09233229027504987,-0.9429814388437489,2.022652003158198,0.2164783181881857,1.6588654986537714,-0.5806819485703556,-0.6646612050694283,2.0221926149811855,0.729458430509214
470,4.918368500093409,-0.7525404292815905,0.8353655127635853,-2.6506976865654504,0.4792695701482702,1.345629957682645,0.5936823075117328,-1.0479454367258478,1.6996645728421138,-0.2701259777851128,-0.011681079004536814,-1.315089448234442,-0.36782649445450366,0.9528388133033674,2.6880687590100045,0.9127756671002344,0.3226231856935856,0.14970653092423758,3.2788575184631354,-1.3564095541532513
1212,1.5228155086356074,-0.7623765097837404,-0.7389543592613783,-1.323875055675373,1.923306183352151,-1.4307561403180498,1.2769386961417508,-0.08384261962779294,0.6141067573151382,1.0373217689531704,-2.760598105319502,-0.7913422365087655,-1.514199871226185,2.101133784806366,4.408786673101101,0.8518760029502044,3.86806970199255,-2.506031697442445,-0.4402401686414623,1.1880590173817196
707,-0.7891218836512687,2.127661510593989,-0.366010875346721,-2.222795573442443,-4.09684130264154,3.8957231420967755,-0.7637235816385782,0.9686705529279921,0.5013480802648101,-1.487997885233775,0.9455946027960193,-0.9442370488175581,0.6346670422798447,0.491402671485778,-0.27952299861502133,-0.40935273083043255,-1.1015285520248428,-0.5388147044318885,3.691767221854086,-2.31305111335302
1394,5.999348054357347,-4.356498059292695,-0.9445630955298865,2.390423465332402,-0.17680109696418844,-4.331976967640604,0.4899799749128165,1.9034263115289454,-0.08170240780364794,0.2938887030957385,5.5681080452739256,1.27340465602347,-0.4330663208593609,1.3998104305019006,-7.798094096574892,1.5989978798317415,-2.4263340763862082,2.074384230371569,1.2546988773817702,-0.660510570529131
552,2.156070129603949,-2.9921842650223818,-0.7199775695782815,0.5511588177048685,-3.58526954360635,-3.7901518736273503,1.1489706200792054,1.2404208881559118,-1.5562508510244348,-0.19333149966746188,7.31291363648901,0.41400418818446094,1.7188190139607045,1.530341257604993,-9.813476157645862,-0.029860429920874898,-2.8399124965939437,2.826554261270727,0.38305906733682593,1.397534457918091
1690,4.900928834565755,-1.78464784901516,0.16807168171343506,-0.34241312516874944,-1.5639286094188432,0.6942570574545782,-1.0754526389518386,-0.6874061281496882,-1.0647184059755546,1.2288148600532627,0.9394277973730084,1.4724255857768245,-0.7033711881507604,1.932341260426118,-0.6040207360629528,-0.10729466328875747,-1.427036828139154,-0.98271303297253,2.0608648684149697,-1.2361833089721594
1670,3.4921863284897783,0.19185303262275166,0.18357575708125368,-0.5604913322854632,0.5661511657638698,0.48862524089242854,0.4402258939741424,-1.8324313306709432,-2.3649758886993557,0.29259382265148587,-3.661688907884254,1.7479149740667832,2.1310312805939957,0.5805794550424375,3.141736907796681,1.4367221836746604,-0.5651125971545844,-1.6850029517497602,0.7722738545094089,-1.6436545757468513
1915,-8.149953687687397,3.898832148223114,2.488599776933349,-4.170670509736962,-0.6469701000688597,-0.4208431392959368,0.41737802851424116,-1.3096781133017616,1.655903295976704,-1.0358693422732663,-3.8229716790206036,-0.9340994296793854,-0.7783992145942744,-1.2703585562746293,4.563753018757465,0.33000335258627034,4.195778321627747,-0.9140880925066988,-2.8718975319850886,0.26763741101424326
950,-9.178229154950305,0.9794854464909851,0.2648304830758159,8.027276352781271,1.6133217978360102,5.3607183835652155,1.249463314257144,5.3179339431577475,-0.04013862079931092,0.11980608236866098,3.2293611394087494,0.5722839471175267,0.6782525786303004,-5.258659794974087,-2.5894209542004907,-4.567655793394948,-1.495221442244467,0.6734324348514984,-1.4673080400865084,0.40275087516603686
157,3.3936129054770787,-2.0853071278218436,-1.5322936648378074,-1.3959313947389695,1.1444466199635868,-1.076227747652446,-0.6037432811829103,-0.3746548654057852,-1.654635798832028,1.3542566845813941,-0.9029035430378936,-0.6866594023627984,0.10446066686916251,0.9365404639152132,2.8685913756046952,1.4140295698032843,2.304644635493889,-1.825795568935432,0.9693417755649898,1.515905373382177
172,9.068453241785752,-2.7868688488265363,-0.1444066458330329,0.42320566379800334,0.536119763425946,2.3088631413418197,1.5023452182575747,-0.7135518337277542,0.7899377520765661,2.13094002360382,-2.0524292013408045,1.0070463603207316,-0.7346924306977104,1.038804765836314,3.5209766567716287,1.8673690907579101,-1.2775284192278495,-3.2656755916297673,4.383206213502635,0.037281553666900655
1786,5.246123411215196,-3.883752597358052,-0.19458336773522747,1.3919511920632022,-0.34974313168371696,-2.0211035217357876,0.06178692365388439,-0.9096102783724199,-0.1499228643987298,-0.43043764327247974,4.62866744327171,3.3728454193150283,-1.0003847967694146,0.839428040880999,-5.069679533638243,-0.6245154958178762,-2.9081260791226744,2.104918231453243,0.22577223493558873,0.9506275200911914
471,3.988784808514789,-0.2401875701604298,1.2411532518117858,-0.9488124419010275,3.549298155668136,1.2805869429846586,0.0020762930900017243,-0.22095102410310163,0.36234880391680857,-1.419906479650009,-0.06318404581926193,0.7960900629635512,1.0536063130911058,1.782130368167116,3.476309811541361,-0.8267448620521975,1.3896777737212194,1.4302341970684966,1.7994519534022309,0.04724256184594741
927,-2.0052940716502254,-1.2322783347014017,-2.3321913986012768,-1.9196391719679624,-1.8588667506904175,-1.5773250787352533,0.17251038698095564,2.139791849425415,-1.0390507299900773,0.9408737168422283,4.154104650901667,0.6665889332890174,0.20756957120631406,-2.1739759620301538,-3.2040809906450467,2.0361367987840113,1.2190445644010786,1.03490218510654,1.7157788991554739,-1.4019458554719872
1623,-9.033168046409777,-0.3240644812516382,-0.5021081349193216,-4.816439539822459,-2.8529852126841857,-5.770046466395244,0.6757778467406222,2.1395798411392404,-1.062017404011349,1.3077489258972,6.021194937429286,0.8968053093718373,-1.8678780531030497,-3.4681850166496946,-5.423157201413535,2.572947657908858,4.29312634116306,2.9250683598192895,-1.7600328784483041,-1.1057808939564444
1705,-9.017059842377698,3.1336833943903852,2.4104369506207854,-4.2192553059812266,-2.4795917567428982,3.1460714160560372,0.42421611764100026,1.3462133775846192,-1.2678575783296977,-0.1485972772442698,4.970738497986912,-0.3023611933577746,-0.11801285514352691,-2.172945971151311,-0.7144511972442913,-3.025180896390428,2.2360654989811093,3.61989358076393,0.666926279301431,0.8077594083493785
1399,-4.959255485780427,0.631843131130271,-0.3256755697278655,1.7329908029620957,-0.29235375839850275,-4.199053005666827,0.24056777925403322,2.4841687587576624,-0.40697609276392543,-0.16624784019713046,4.005661620930667,0.43613280095282597,-0.22573359110906635,0.30032948891403577,-7.139010362921625,-0.6834158409426239,-0.05384210644359788,3.4404759561123166,-3.1249535656824374,0.741589411618312
1852,0.6070847537164906,1.7384624490929756,-0.31900901726361597,0.17291674173101565,2.3248230097522633,-0.6396714341238744,-0.3408079482756458,-1.7007334848096947,0.3572294412555804,-1.325091813026361,-4.596406213354506,-0.4654286414449121,-0.054110239365061735,0.8895511952156456,3.2618833588454765,0.542770748676729,0.3496990928969168,-0.4672969812725094,-1.7072343859908037,0.46796156799633676
127,2.2625069237691604,-2.4528342106457166,-1.344710823648228,1.0036249450078603,1.5962807254197258,-0.9751770739466826,-1.3490200745488337,-0.17530733500632467,2.098896158567649,-1.4121184155556734,2.355078441464454,-1.3574901288851378,-0.3415197652251624,0.3476267212446408,-1.0017429118566372,-0.9879587218523853,0.024221312575271714,1.0883392470867919,-0.44624163933961136,0.06128552252815507
1895,-4.476010109199096,0.799360927538466,-0.21212144954228448,2.3568756222952785,1.215412519796216,-2.6450991864296,0.6270550928823013,1.1142431515855096,0.8350773792979669,-1.5828811558725666,-3.8732102296261077,-0.6614015918143638,-1.3448076048303332,-1.2710310843474988,0.9044789616365327,1.5769372988540367,1.9295639340052944,-2.620308777380205,-3.606547412055631,-0.6238272061796994
1327,4.755912418949669,-0.14419319610575687,0.3649610536282161,0.8941187927269373,-1.699479098717986,-0.3748981765208294,0.061957161704198384,0.00922157412935487,1.6808767371915534,-0.8374361402804071,-2.1440804964162936,1.594463232315343,-2.122768117303749,2.494023373130857,-1.0131046272627522,1.736029015553681,-2.1615357979603576,-2.165616753330032,1.6670446711918079,0.9929559045655703
194,-2.3891886671809273,0.9155670694070964,-0.5543610141959703,-4.2140788587398665,0.17448782552977082,0.6579390793352121,-0.45991007074254175,-1.0355082559033701,1.2859534227672493,-0.14547957272002923,-1.4305135113800527,-0.1398268693017979,0.42714006122402814,-1.9957832488742353,4.59332457008023,1.4202525196859603,3.2097390730367983,-0.547786433641765,0.752135994981209,-0.022353571011541166
1057,3.9836224773377085,0.9073156546697305,-0.31789028893621907,1.46986187732981,-3.7990751986263933,-1.6161234551042534,-1.1827585941002698,-0.3461763745862797,1.768399267762193,1.7772436592815504,-1.1271947556026831,-1.1124462324659894,-2.0117318985086903,3.300414625914678,-5.338447609557333,1.431446161171109,-4.737836620543572,-0.6569056074442725,0.6321244965342705,-0.24426717427672387
1003,-2.944742948619311,2.7485439205433684,-0.7948003727519617,-0.13337842874101155,0.9724381687482545,3.671431745786495,0.754504859163813,0.3908088268530354,-0.022541192881662214,1.1321967961168942,-1.337798900686863,0.5947665264484334,-2.3621538479349233,-1.3687410133515894,2.9369279576727707,-1.307213941703137,0.22452162949594356,0.6277839377886221,0.735538425079787,0.9867117698834151
673,2.4163955806610695,-0.5015745931402992,0.32608499361897597,-1.0222211995623072,0.1299109529482423,0.961863170888337,-0.8619213081536715,-0.772374285726647,-0.7981645279921112,0.8277421107635984,0.032114784475034096,0.5109757832540248,-0.21935359292424542,-0.7697722258908064,1.0333085103898458,0.9125404170722906,-0.6724040024836451,0.2552600554117448,1.8374476447587842,-0.45941993140859455
1323,2.9480049430487965,-1.8642786305074017,-0.07577474063909688,-0.03608253453251347,-1.8440770756451803,-2.970231424307582,-2.273480308630713,-0.36549712548868196,-0.635758460024001,0.07932287532594191,4.449443453135121,-1.3181533906867025,-1.3599833972081976,2.0799908505534983,-6.315074713513104,-0.361192406114174,-2.3561348974595866,2.6435062123256925,-0.14897171811349552,0.5351809323899333
237,-2.0456259993073402,1.35128602907001,-0.18187804825238552,-1.3473035107463551,-0.4040086780208678,2.4776310826358086,-0.2678701294732897,-0.8700953217327472,0.8985838156163574,-0.061993992107635405,2.978911555095934,-0.15672656348307495,1.6802816211066376,-2.4085403328887405,-1.2261749499656807,-1.5356936790040037,-1.8520932074654328,3.8601897336163113,0.9625068444836051,-0.49154110539393997
1621,4.110487896703586,-1.5387453723490003,1.1370354388435895,-1.4103590648384028,-0.16382315013311766,-5.472898566091839,0.5244532751073626,-1.1813774178355827,1.5623295705304763,0.10806047293256377,3.9897839002675375,2.5340676349891456,-1.1724626474133224,2.349305499908546,-6.386658291376073,1.22872347516728,-1.8108950190659407,4.512397648808168,-0.6045196138652291,1.4291723642016394
343,2.992213937223653,3.36885458170672,0.35154175890258926,-4.286760024657277,-5.077325679665693,-5.3669728285141645,-1.9152286648905141,-2.380245742097043,-0.03928192319790384,-0.14445168518448911,-3.0119829198996193,0.5038972129626405,0.41019787853521095,3.856530028191444,-4.964646804924438,5.014147976854197,-3.1036685427812496,0.8876326238146992,0.39704989537488866,-1.269628679389969
842,-1.0223234972473345,2.4270720156574286,4.0462616839364,-3.895793143412453,-0.954467097336446,0.3359322592147837,-0.6035187162288005,-1.7313100773895078,-0.0826879298272008,-0.31800848649181657,-1.117689022759823,-0.5169301661408947,-0.2238210381377571,0.9322483797366643,1.8095007095131794,0.10535205611394827,0.8312626274732877,1.151726359207991,0.33546304596164433,1.1979674716775353
345,-2.0723158494413756,2.4718890616510385,1.5241973861916096,-4.418748351576659,-2.5822433385791657,3.422160926243393,1.1756433620285083,-1.729610836827344,0.7001290261618532,0.20278660488232622,-2.065031279572618,0.5185812311297316,1.20476692280884,-0.9886898187119738,4.28072657635736,0.22731398964708893,0.9147830912995811,-1.215527456048123,1.9386762572570175,0.24615591253769786
1749,-1.3997575738575858,1.0165812030453922,-1.3201526920467792,4.940510529725519,0.82519962730991,2.3813402645758557,0.1812998419010202,1.8271869263952905,1.3112229610291244,-0.16007225803307962,-0.9382050219950865,0.9637313333179832,-1.009766832112847,-2.576743850657336,-1.5579114445277373,-0.23796482182545342,-3.2033585908990005,-0.1535847107095103,0.08950196689785961,1.7135043800021994
933,1.4649883995964845,1.0728332342374776,-1.2427247666329981,-1.6130512064997593,1.61467866791416,-2.6470877507931014,-0.6052557168867693,-1.6916334219212295,-0.3335996924958548,-3.3770657464699627,-1.9280070417484014,0.2191328185593811,0.9447435989093279,3.0267851088547983,1.059593734857868,0.09194124814257054,1.1494647509641083,1.1579362709329104,-1.7508928053319393,1.3577118809980246
79,-6.736753709705894,-0.06592457342171198,-0.12040245792155051,0.4363956213897133,-4.655819506245102,-3.244518670627488,0.41125620352344366,2.1356121656685123,0.3137450773654336,0.8014551239377745,2.6175160311677823,-0.8674749919998029,-0.6209832890876088,-2.3905586795259364,-6.423268247640059,1.6086208668685495,-0.1962413364102351,-0.714820470194182,-2.031195588221114,-1.9402000655436322
1688,6.640842860217457,-1.4293797047639034,-1.5430407079275192,-3.4583877309380067,-2.1738110724804587,-1.200688493730631,-0.19902999380568148,-3.341990309681255,-0.1471046716405755,0.6598863900746864,-0.827830804097001,0.3559024194805217,-1.1743280199810084,1.661937872946982,0.3144143834494958,2.360970992688678,-1.6396948984183757,-0.5863403982541888,2.1381306564831712,1.9886192520623704
159,-4.78931316610312,0.36795126045169646,2.0447090206432366,3.8013806566182353,1.763222132569959,-0.5668997026851715,0.5042896407375088,1.1995791846037693,0.04380374959462244,0.9144225505218381,-0.7661381667613069,1.0419246450810817,1.591124507601938,-0.8286173264221446,-0.42686394155085994,-2.0422250412507807,0.7685149398940443,-0.5456037682446582,-3.9243234489079732,0.17251251014450947
519,-3.20676514739684,0.8807644147998661,-0.6307007575510384,0.38505831603390017,-0.6984553746283186,-1.128077785454903,-1.1305322529492783,1.3289163156391084,0.07859083414561055,-0.7394120975889769,3.3700491786138254,-0.7313377355454774,0.22458792468406757,-0.3366821615056621,-4.432700031758987,-0.95475004673504,-0.7084096495550889,3.0150351141265834,-0.9195993551182424,0.3801422778014713
1448,3.4905328460194998,-1.9277183689602024,-0.5832788398795499,0.22291263302329273,1.2678740227979546,-2.3530029332121276,0.20143581231371227,-1.1959748323121744,1.5470824285438103,-0.7017557401481138,-1.0323819888742523,-0.20676101854197318,-0.23972482556203467,0.8288845372252152,0.49391679188328946,1.2559861691600132,0.22388331739130052,-0.7330214328816245,-0.6997106850532435,-0.04348786776305904
738,1.7315936246223342,0.9085481628131631,0.0340783164038379,-0.2237956981884333,-3.2346930680601997,0.422185417082006,-0.5303811085834848,-0.3080843661380708,0.21822513429535295,1.1169127421144844,0.6870829769496855,1.1908455698601783,-0.41652748496933245,2.1124421062878773,-3.207910709651289,-0.27254691246287344,-2.842901341856302,0.25969037943828743,1.1416394201554732,0.5160217931351989
1563,7.4489184283963255,-4.18111099283982,-0.6185807955245833,-1.978576806043887,2.202223961426393,-0.7994692506353824,0.6748410025632334,-1.7146264427261264,0.7948340330319696,1.2931061658683607,-0.20712341237946302,-1.2069531478552775,-0.30805130030043043,-1.3187216123420864,3.578642227029844,3.2268196551975112,1.022003202293699,-1.114425270827331,2.974061614954085,1.2499530955210283
1856,4.105413801204566,-2.04650304851797,0.2646774328093318,-2.7470632067804206,-1.6074152383104585,1.3410955282355697,1.31484211318358,-1.1365329119073715,1.486897416036031,0.46642604027023565,1.5150354159765023,-1.0269767784153105,-0.8382894690118611,0.19892961370988604,1.2994371717760727,0.6454870682457954,0.017575798161750145,-0.7888647096907784,3.1482972588978497,1.0135609314426184
158,0.20204605524647815,1.1950398902637214,0.23764941936093315,-6.031865790873985,-1.9479123262065725,4.474175135003417,-1.402540371058765,-3.2861423659087654,-0.894954885808901,-0.2667020466938264,-2.3490918810299117,0.5642386729131661,0.5319485585372256,-0.8059791717307294,7.402532976712985,-0.19049062803668182,1.9502715030444668,-1.9272104606731455,2.746361595924589,0.24261465364016466
1785,0.023894745717389327,-0.7198333048917964,1.0950333797140401,0.7797843148195275,-0.14338555935837638,-0.47346248392057555,-0.6984390491839281,1.4292241691803942,0.1082848844826735,0.4909526870320755,0.16270976006651983,-0.8631419385018982,-0.3403227416312294,-1.3493147633871303,-0.7369116041933702,1.7356401568223152,0.0777778485689904,-0.8744325812490743,0.9254520617848008,0.38948892869261237
637,-6.208049885043556,0.47254533069553817,-2.1639136169273048,3.0824607866061595,-0.08412605710177479,0.6856083098434953,1.3673045601895666,2.0690284082636996,1.548580594493973,-0.2551441716383546,3.460508439426454,-0.7971568260139076,-0.2397168358715501,-0.4002294115049799,-3.3677370348685796,-4.192458495627915,0.10147895212663327,1.5646024716855484,-3.0147870884016252,0.22692852787696047
1011,-2.5951058136180998,2.19444789651034,-1.6356042082268771,-2.071005913988425,-0.18910959041285968,-1.7802007125364276,0.1717071846841485,1.335289646911432,-1.23617559197985,-1.435646488093441,-1.0302660212288066,0.05205786386997757,0.8941254690143076,1.6935955980108675,0.36357594462473325,1.0312010722640745,2.668477272023263,0.11536475215613184,-0.3490604577522882,0.20182054059403065
1700,-1.1336120759056896,0.22290118721870722,1.8274681836376938,7.076400683570697,2.2398507151356686,3.3030444496090623,-0.7162334998559794,1.688786972238849,1.1966651916395765,0.4800914058351738,-1.0029178734462008,-0.5374020053935253,0.828271122983345,-4.124606257583203,-1.2454484110595179,-0.8357394766833559,-4.218734943303707,-0.0809060306213254,-0.39138543342805565,1.1126956267156307
1319,-0.07392633848427571,-0.34288894830908034,0.7110205084459783,2.6958062047546156,-0.6944660779204892,-1.4464326176120652,0.5400162614695265,1.4187964828685646,1.5318387712585126,0.3515390886202767,3.95140793543187,-1.1515601357541598,-1.0328578191283724,-1.044520755888445,-7.06976800820566,0.06564302122257537,-3.7302015998437223,3.4016343353126306,-0.09193990756540305,0.14740360603824335
1462,1.9938249386557456,-1.1550042483687453,0.40188188121102447,-0.8224393732097081,1.5332847955301188,0.03890401073850321,-0.759511393719906,0.7806023807591276,0.6741363945790697,-0.823456969669815,-1.2433559531822655,0.5685804816630258,0.4225856062148803,0.9824346316525346,3.5713588184805394,0.8535898562172184,2.8860649833075374,-2.0701974177613605,1.2195706452043624,0.3255989117576833
1908,0.4655251881463308,2.325008512124048,-0.35668824212424743,1.2759710554991617,0.2438252440546287,2.606912822486876,-0.9191027060678288,1.8233558758102297,-1.386854621687423,0.5939741246074913,-1.8145299587811554,0.4721658536924389,-0.13740398351537886,2.0131421930066407,1.1702634160653929,-0.7641153573514916,-0.4203332335480283,-0.7693155014350479,1.6732321996366042,1.3863557510580213
593,-2.3557762622469633,0.4929335092738556,-0.7651945330326937,-2.613172623674688,-0.16332203442525595,-1.816413140432848,-0.18571440596621652,-0.8701147948493124,-0.3157282641841159,0.30934691191929514,-1.9424800472842703,0.1212433998446662,-0.6382998571894275,1.0147456594236663,2.752561379301946,0.3783810728179754,3.492935831682932,-1.5438859738748705,-1.8439768256502802,-0.6091066327088819
267,-6.809187953723813,2.870822132231763,-0.02889685403340348,-1.6668414127874578,-2.3698167979109286,0.9531324619247269,-0.8553262601561822,1.908372891075329,-0.11980291951232254,2.228817562760525,-1.6557485515974721,1.5733414275097235,0.8126379147397734,-0.2178057162427105,1.6763767236602267,-0.01972885449934214,3.0494191380959177,-2.306408216912371,-0.5422261052307635,-0.4125932478551104
732,1.303365473082515,-2.187233928687683,-0.22253924315599125,0.5954218984538024,-1.679750477556667,-0.6841610797481505,-1.0575020141554003,1.4388473023274995,-0.18713863998021388,0.24876878458700052,3.9466752113336745,-1.9316025501261749,-0.6643439104755288,-0.39027430477325753,-4.00852412905972,0.36280190649625754,-1.0974950672788093,0.55507886207225,1.4545432264847602,-0.6179835705160712
162,3.800700110960573,-0.8128663100174328,0.265351058688494,-1.5792981265122017,-3.2142580560788865,-0.9274457798556085,1.2715514428403771,-0.5712561329805712,-1.2481847054316886,-0.05972764831813402,0.43894091425182047,-0.018285603432781003,-0.48440009873962014,0.8533115320441141,-2.347935600067394,2.4357490176574084,-1.9800952755560406,-0.7958565900674934,2.400173305411501,-1.180872966757946
1643,2.1621471268589696,-1.0532860387999063,-0.5348365650023549,-3.810850207619065,-0.1726367949162786,0.31207588298222505,0.5723434164189208,-2.4324446111258156,-0.5931687323906693,0.465799964176508,-1.6507849550692346,-0.7565256071197036,0.8541001212155648,1.2325690572796342,4.968263133310851,0.16940729158239187,2.732910857169576,-2.006105505678603,0.5806005784059353,-0.3066119567782206
421,1.129665990926227,-2.3350558807467703,0.44982089287031773,2.6618930504029255,4.995622004913423,-0.07381547816012447,-0.4673104846855398,0.9289841575759721,-1.345598967269525,0.9458403668605146,0.5167527229632741,0.7265096485879878,-0.4815413570183116,-0.2364106666013739,2.5504572518833015,-1.6022566153307976,2.2308220139900055,0.17277691937712336,-1.2115140115220506,0.6714757089116106
672,1.8191120099158613,2.681352501013478,-0.7972155981697215,-4.854000166733218,2.836451253155084,0.991236343514922,0.9052449911333555,-0.820283303257074,1.013319504036015,0.9687983888882166,-2.063737758790897,0.060380244296892364,0.03449691681723317,2.739385894885212,5.793240713823298,0.19160905503932124,3.4932334792850126,1.7675056109914278,2.101851059306033,-0.7467483018849653
1697,2.463525027153671,-1.866198735127647,0.12992801103668256,9.853767888322515,4.127426769335784,-4.772442030403171,0.8004105067839397,2.8521666675007484,-0.23422571145714025,0.5268717298894822,-0.9306277005692403,1.0721187845874247,-0.08611511020685407,1.3565535456781252,-6.392553043516418,0.3145149463330268,-3.410526378404621,0.15698931378230652,-4.1656989796765425,-0.05943118776890315
997,-4.931428215940939,2.5004823719736073,1.7698176363181288,2.2323950445110734,0.7169666951689032,6.405914551735992,0.03193472138145055,1.6976853193585875,-1.706798348608132,0.39276868380598906,0.3391298365765946,-1.677448225075984,-0.1762768347841053,-4.079521295288276,1.9073598438380601,-2.497328232312313,-1.3169240226186258,0.8128038222622789,1.3985317582710484,0.3939022084643109
892,0.5719390600055828,-0.8780574842904407,-1.6202719106209642,1.3159878074433653,0.6812645792361534,-2.8013253595044736,1.017712776269111,0.18675624254389334,1.2970988031248218,-0.9016360405386239,2.9640187496529413,0.6596175529607129,-0.6851259768254887,0.7237400806326337,-4.6499112379674425,-0.5614033029401377,-1.3945048722180269,3.0055349545733017,-1.5283686142860309,0.898530052942753
219,5.612443992018583,-1.1382096913682387,0.847848648421029,-1.8872717139470674,2.135266412171182,0.0014767376026111256,-0.5683756284009703,-0.4732895886896661,-0.4724177745753131,1.1444600675205823,-1.7752628080458466,0.27945742641954824,-0.892028428390422,2.8703695494022625,4.3772201421797385,0.9107945663938831,2.3256668202510156,-1.3431361219694498,2.1585202130732144,0.7007895195608654
1420,4.237271431426476,0.5763211939332917,-1.5225575707773624,-4.3813775302392095,-1.8343025623375049,1.7505685936559552,-0.04783763489178804,-2.4357508258076646,-1.1683011729159967,-0.27035411792676733,-0.9668662728520591,-0.6012923834343148,-0.5586961418858679,2.622192147173606,2.9379395058838917,0.10756616782928019,0.045569796580363864,-0.4478490137043938,2.8282982354144126,-1.3661960045276418
289,-0.40169124534392253,-1.2906706029041377,0.8158638405259867,7.7033678536063155,1.0984332765780191,-2.8820566499988245,-0.5189203434215909,3.048546055815302,-0.5534053784607685,-0.28432687446734056,-2.37705856420134,-0.4479290208332183,-1.1692923997293445,-0.5357146420718264,-3.929224291371326,1.5623170400172604,-2.003056048413622,-3.0639224942381347,-2.8506386798073633,-0.5575753942973253
134,5.195583011738848,-0.5573327597558864,-0.5699658577295377,-1.602629699768519,2.650648543827855,0.7568359779748838,-0.7252791096708572,-4.268698605015444,-0.03504767408689866,0.9107447635868183,-7.748117985237591,-0.3074144235959324,-0.38754655163287144,0.8928839401051964,9.23560168856056,1.6164479403667975,1.681978228393,-4.308120927423468,-0.2989357220889852,1.2892944470126695
656,3.119274221601997,-1.8070454235183415,0.7905722102048132,2.896052314862699,2.7369042915377992,-1.6288824247288454,-1.1589854201671077,-0.70770822025325,0.3905865879259232,1.8995741994049495,-3.777094005679309,0.24387397541073683,-0.2733389874955062,-0.6813103984210038,2.112388740662097,1.9418544156457216,-0.20848218019127307,-2.5172520170298327,-1.3255434025355233,-0.8721871704903887
1938,0.8501918269822512,-0.01094544127117536,-1.1012860160613118,-2.5378982635504266,-0.5430288286470939,-0.4142887434558628,0.6453460555996197,-1.3409865867218853,-0.8013529249628952,-0.09216609817594132,-1.3032022547767608,-0.9516267178977239,-1.0038344663885557,-0.28707472619681074,2.0229194371649375,1.5392383937691276,0.9398451245812597,-0.7580429078037126,0.673194041907743,1.03003654743059
51,-1.6555773920304326,1.0383739696262002,0.30337747311844926,1.0160284433363969,0.7301285477332575,1.3602821166706063,-0.07877185221118038,2.057428207396522,-0.10130418841142509,-0.9613057200195656,3.2770529157619785,-0.8914180634110314,-1.2841278801213323,-0.8711427279373496,-2.657355451731798,-1.2437487847989164,-1.0149642698178811,3.2402943915716134,1.1147604450740607,-0.31309807117298866
636,-2.742058953839871,-0.27126761625671203,0.4792123247616912,-1.0899544850084029,-1.1995154508533745,-2.577363859000786,-2.5498368477550764,1.5540269689439454,-0.5003188224071942,0.0291505700978963,3.4645731825342088,-0.17806415364129977,0.017148419665839215,-1.2541040489903725,-4.089481453826854,1.243053495868553,0.6110124380797666,2.035026988386253,-0.139751312378801,-0.679698018335546
169,1.7747978980964805,-0.6247736022896109,1.21114978406588,2.185476757408598,0.12908612008731957,-0.4727814920392224,-0.20424625669435223,1.994805497931727,-0.2313721076430654,-0.025305213700757032,0.7527280293277384,0.3246539968077522,-0.5147790213574578,-0.04882407969248925,-2.498927450346882,1.254368329345959,-1.3784129653607926,-0.043862098099514135,1.3147251687903199,-0.6323596821872338
521,-5.582800247531766,0.9722826726012651,-0.9673402832650213,-0.7560044758355762,2.019576308014236,-3.1341702133025655,-0.34795876183663604,2.6745940334070073,-2.4765695494471296,-0.713128238831886,0.05444334217360391,0.16151962467875097,-1.4457886757935503,-1.0174370753249709,0.3631215935975675,1.4177115923399848,4.560573131401963,0.49094148117772796,-1.8966570187121143,-0.43035344745789844
1132,2.5875753329172753,2.0486842762277027,1.1245942514538507,-2.733737486086075,-0.11017560700766227,-0.6354927930039092,0.928295579026455,-1.875089123371525,-0.8748728621490864,1.987851087881397,-1.7095072530552518,-0.44629125510648143,2.002962694784602,0.30515828668002776,0.22125289907281143,2.3844927592235283,-1.5928570304029954,2.0326734026005098,1.5627122903060906,0.49266060296764674
211,3.170504942911749,-1.6235038935954433,-1.7191661194996306,-0.4218865875196229,-2.7070300407521892,0.25849961993387044,-0.9823367938501525,-0.70251302337206,-0.36307550083040396,-0.3088458769987286,2.9640316466319416,0.3656871146700241,1.7408940455865662,1.175472585937842,-3.2418299813330584,-0.6320314102517317,-2.4025993350309713,0.5350892329275512,1.4842805040089193,0.6366239205160721
1169,-0.21414670212814643,0.9090187154281512,-0.2672779376694086,2.7152630125948485,1.643718355003271,-0.018009458546377678,-0.3729690666261658,0.7356809655559022,2.663323217657001,-0.29184532458468937,-4.136305216180721,1.6999994295131573,-1.6578267294406503,-0.033475679687190674,1.9607883304575013,0.9535841552347215,0.0768480395407537,-2.330266662351092,-1.0528248834816483,0.7613398546281268
251,1.8346096667419098,1.2684356200579092,-0.3123778298784037,-4.811730868211308,-2.1510348102523755,1.8822893431895265,1.0961169577248782,-2.7963926646918007,0.2966282901713356,0.4525750782672029,-2.6134189409990873,-2.696965015696996,-0.4310607295449071,0.19515512425578563,4.184110264228492,1.4560251304985161,0.37821438469060675,-1.3420366825818983,2.3689153295699428,2.059428199182702
